Audio_1,Audio_2,GroundTruth,Score,Prediction_0.31,IsCorrect
id10270/5r0dWxy17C8/00027.wav,id10270/GWXujl-xAVM/00034.wav,1,0.6497767,1,True
id10270/5r0dWxy17C8/00027.wav,id10302/VRCidrXwd1s/00039.wav,0,-0.07137005,0,True
id10270/5sJomL_D0_g/00001.wav,id10270/5r0dWxy17C8/00027.wav,1,0.59798217,1,True
id10270/5sJomL_D0_g/00001.wav,id10292/KgY2xhg4Tqk/00013.wav,0,0.04389824,0,True
id10270/5sJomL_D0_g/00001.wav,id10270/GWXujl-xAVM/00052.wav,1,0.5703621,1,True
id10270/5sJomL_D0_g/00001.wav,id10306/5jsUg3uxG-E/00005.wav,0,-0.049051933,0,True
id10270/5sJomL_D0_g/00001.wav,id10270/GWXujl-xAVM/00044.wav,1,0.629214,1,True
id10270/5sJomL_D0_g/00001.wav,id10291/7lrVxsJOOZ4/00001.wav,0,0.04654606,0,True
id10270/5sJomL_D0_g/00001.wav,id10270/GWXujl-xAVM/00015.wav,1,0.6259624,1,True
id10270/5sJomL_D0_g/00001.wav,id10300/Fi8lnFPYgII/00002.wav,0,0.054827683,0,True
id10270/5sJomL_D0_g/00002.wav,id10270/GWXujl-xAVM/00001.wav,1,0.6305218,1,True
id10270/5sJomL_D0_g/00002.wav,id10282/Q5fbv-Wyj7k/00003.wav,0,-0.10834502,0,True
id10270/5sJomL_D0_g/00002.wav,id10270/5r0dWxy17C8/00010.wav,1,0.5072056,1,True
id10270/5sJomL_D0_g/00002.wav,id10305/nJbBcMdxQU4/00018.wav,0,-0.008045934,0,True
id10270/5sJomL_D0_g/00002.wav,id10270/GWXujl-xAVM/00012.wav,1,0.6150203,1,True
id10270/5sJomL_D0_g/00002.wav,id10286/Qkll9n7U5ak/00011.wav,0,-0.121305175,0,True
id10270/5sJomL_D0_g/00002.wav,id10270/GWXujl-xAVM/00021.wav,1,0.6320287,1,True
id10270/5sJomL_D0_g/00002.wav,id10283/SwMoq9ZHxpw/00005.wav,0,0.033756107,0,True
id10270/8jEAjG6SegY/00001.wav,id10270/8jEAjG6SegY/00021.wav,1,0.6735635,1,True
id10270/8jEAjG6SegY/00001.wav,id10278/x5dqrDlwxR4/00008.wav,0,-0.07210931,0,True
id10270/8jEAjG6SegY/00001.wav,id10270/GWXujl-xAVM/00041.wav,1,0.6570227,1,True
id10270/8jEAjG6SegY/00001.wav,id10307/yUv37vQWmzE/00005.wav,0,0.28296813,0,True
id10270/8jEAjG6SegY/00001.wav,id10270/GWXujl-xAVM/00022.wav,1,0.6941322,1,True
id10270/8jEAjG6SegY/00001.wav,id10300/8Sz2-IYJ2GA/00016.wav,0,0.058267154,0,True
id10270/8jEAjG6SegY/00001.wav,id10270/GWXujl-xAVM/00009.wav,1,0.5863594,1,True
id10270/8jEAjG6SegY/00001.wav,id10286/DPPq8w5ILrA/00002.wav,0,-0.017157668,0,True
id10270/8jEAjG6SegY/00002.wav,id10270/GWXujl-xAVM/00017.wav,1,0.71765494,1,True
id10270/8jEAjG6SegY/00002.wav,id10309/RkN41E3gRpc/00001.wav,0,-0.091446,0,True
id10270/8jEAjG6SegY/00002.wav,id10270/GWXujl-xAVM/00001.wav,1,0.73373485,1,True
id10270/8jEAjG6SegY/00002.wav,id10292/3kzw8lTcUBU/00007.wav,0,0.08316702,0,True
id10270/8jEAjG6SegY/00002.wav,id10270/GWXujl-xAVM/00049.wav,1,0.621227,1,True
id10270/8jEAjG6SegY/00002.wav,id10292/57KbI2UvGss/00015.wav,0,0.07508771,0,True
id10270/8jEAjG6SegY/00002.wav,id10270/OXdd7Gmluts/00003.wav,1,0.5979584,1,True
id10270/8jEAjG6SegY/00002.wav,id10292/2qlrpSAc9Xs/00021.wav,0,-0.087210044,0,True
id10270/8jEAjG6SegY/00003.wav,id10270/GWXujl-xAVM/00022.wav,1,0.6726495,1,True
id10270/8jEAjG6SegY/00003.wav,id10293/TwfthltapLg/00011.wav,0,0.017534781,0,True
id10270/8jEAjG6SegY/00003.wav,id10270/5r0dWxy17C8/00010.wav,1,0.5620642,1,True
id10270/8jEAjG6SegY/00003.wav,id10298/DWT9P35cXT4/00003.wav,0,-0.050439283,0,True
id10270/8jEAjG6SegY/00003.wav,id10270/zjwijMp0Qyw/00001.wav,1,0.7394748,1,True
id10270/8jEAjG6SegY/00003.wav,id10283/vaK4t1-WD4M/00003.wav,0,-0.053980563,0,True
id10270/8jEAjG6SegY/00003.wav,id10270/5r0dWxy17C8/00008.wav,1,0.6869265,1,True
id10270/8jEAjG6SegY/00003.wav,id10294/VweNonqOdrE/00005.wav,0,0.027340956,0,True
id10270/8jEAjG6SegY/00004.wav,id10270/GWXujl-xAVM/00022.wav,1,0.718915,1,True
id10270/8jEAjG6SegY/00004.wav,id10283/clznvDi-ybg/00001.wav,0,0.036007077,0,True
id10270/8jEAjG6SegY/00004.wav,id10270/8jEAjG6SegY/00028.wav,1,0.7228763,1,True
id10270/8jEAjG6SegY/00004.wav,id10306/SBO7kM1IPaY/00007.wav,0,0.058081478,0,True
id10270/8jEAjG6SegY/00004.wav,id10270/GWXujl-xAVM/00033.wav,1,0.6730797,1,True
id10270/8jEAjG6SegY/00004.wav,id10294/zIkTBKfnbso/00003.wav,0,-0.031684756,0,True
id10270/8jEAjG6SegY/00004.wav,id10270/8jEAjG6SegY/00016.wav,1,0.76633763,1,True
id10270/8jEAjG6SegY/00004.wav,id10306/kQOkcEZUpJ4/00005.wav,0,0.017859688,0,True
id10270/8jEAjG6SegY/00005.wav,id10270/GWXujl-xAVM/00042.wav,1,0.67362607,1,True
id10270/8jEAjG6SegY/00005.wav,id10302/2Er-cV85fc4/00004.wav,0,0.08186299,0,True
id10270/8jEAjG6SegY/00005.wav,id10270/8jEAjG6SegY/00004.wav,1,0.73833555,1,True
id10270/8jEAjG6SegY/00005.wav,id10292/L2zjJyZd6-g/00001.wav,0,-0.0792947,0,True
id10270/8jEAjG6SegY/00005.wav,id10270/GWXujl-xAVM/00027.wav,1,0.6900798,1,True
id10270/8jEAjG6SegY/00005.wav,id10303/LKDWhdJQFco/00005.wav,0,0.34211528,1,False
id10270/8jEAjG6SegY/00005.wav,id10270/x6uYqmx31kE/00003.wav,1,0.4967904,1,True
id10270/8jEAjG6SegY/00005.wav,id10292/YvmWRnJnTz0/00008.wav,0,0.055811815,0,True
id10270/8jEAjG6SegY/00006.wav,id10270/8jEAjG6SegY/00009.wav,1,0.7174212,1,True
id10270/8jEAjG6SegY/00006.wav,id10307/120gjdqGWNQ/00003.wav,0,0.23984906,0,True
id10270/8jEAjG6SegY/00006.wav,id10270/x6uYqmx31kE/00001.wav,1,0.61162245,1,True
id10270/8jEAjG6SegY/00006.wav,id10285/uArtiTSTnSU/00003.wav,0,-0.10925901,0,True
id10270/8jEAjG6SegY/00006.wav,id10270/8jEAjG6SegY/00020.wav,1,0.66003764,1,True
id10270/8jEAjG6SegY/00006.wav,id10284/YN4cTBWM-QE/00002.wav,0,0.18270473,0,True
id10270/8jEAjG6SegY/00006.wav,id10270/5r0dWxy17C8/00011.wav,1,0.42357504,1,True
id10270/8jEAjG6SegY/00006.wav,id10307/IpBtAcwbQb0/00002.wav,0,0.051522087,0,True
id10270/8jEAjG6SegY/00007.wav,id10270/8jEAjG6SegY/00012.wav,1,0.7506,1,True
id10270/8jEAjG6SegY/00007.wav,id10278/DSGE2F5sTcg/00001.wav,0,-0.04002265,0,True
id10270/8jEAjG6SegY/00007.wav,id10270/GWXujl-xAVM/00029.wav,1,0.6649566,1,True
id10270/8jEAjG6SegY/00007.wav,id10304/0TJ9sdJiDvA/00003.wav,0,0.012921282,0,True
id10270/8jEAjG6SegY/00007.wav,id10270/x6uYqmx31kE/00005.wav,1,0.64861333,1,True
id10270/8jEAjG6SegY/00007.wav,id10281/RDFdX3VxjUQ/00017.wav,0,-0.1551958,0,True
id10270/8jEAjG6SegY/00007.wav,id10270/zjwijMp0Qyw/00001.wav,1,0.7626922,1,True
id10270/8jEAjG6SegY/00007.wav,id10297/p08spQszEYU/00002.wav,0,-0.024278015,0,True
id10270/8jEAjG6SegY/00008.wav,id10270/8jEAjG6SegY/00001.wav,1,0.575526,1,True
id10270/8jEAjG6SegY/00008.wav,id10286/gkDeAS985L4/00003.wav,0,0.047327764,0,True
id10270/8jEAjG6SegY/00008.wav,id10270/5sJomL_D0_g/00001.wav,1,0.592309,1,True
id10270/8jEAjG6SegY/00008.wav,id10276/YloBWJxXzMI/00010.wav,0,-0.09473503,0,True
id10270/8jEAjG6SegY/00008.wav,id10270/5r0dWxy17C8/00001.wav,1,0.556915,1,True
id10270/8jEAjG6SegY/00008.wav,id10275/Mdk1SXywHck/00001.wav,0,0.0013106784,0,True
id10270/8jEAjG6SegY/00008.wav,id10270/5r0dWxy17C8/00005.wav,1,0.5262738,1,True
id10270/8jEAjG6SegY/00008.wav,id10306/5jsUg3uxG-E/00003.wav,0,-0.07690074,0,True
id10270/8jEAjG6SegY/00009.wav,id10270/5r0dWxy17C8/00009.wav,1,0.54824716,1,True
id10270/8jEAjG6SegY/00009.wav,id10307/120gjdqGWNQ/00005.wav,0,0.15064943,0,True
id10270/8jEAjG6SegY/00009.wav,id10270/GWXujl-xAVM/00039.wav,1,0.5506024,1,True
id10270/8jEAjG6SegY/00009.wav,id10286/cJ40ZqTY3dQ/00001.wav,0,-0.09926611,0,True
id10270/8jEAjG6SegY/00009.wav,id10270/OhfKF8FSq3Y/00001.wav,1,0.33317387,1,True
id10270/8jEAjG6SegY/00009.wav,id10292/6tjKon0hiy4/00002.wav,0,0.0024283354,0,True
id10270/8jEAjG6SegY/00009.wav,id10270/5r0dWxy17C8/00020.wav,1,0.39988047,1,True
id10270/8jEAjG6SegY/00009.wav,id10293/TnOGBL8p-RM/00002.wav,0,0.12072036,0,True
id10270/8jEAjG6SegY/00010.wav,id10270/8jEAjG6SegY/00019.wav,1,0.7567396,1,True
id10270/8jEAjG6SegY/00010.wav,id10272/olePnztkm6U/00008.wav,0,-0.009512781,0,True
id10270/8jEAjG6SegY/00010.wav,id10270/8jEAjG6SegY/00022.wav,1,0.6547723,1,True
id10270/8jEAjG6SegY/00010.wav,id10295/WxDEVkQKPow/00004.wav,0,-0.09130734,0,True
id10270/8jEAjG6SegY/00010.wav,id10270/GWXujl-xAVM/00055.wav,1,0.5674501,1,True
id10270/8jEAjG6SegY/00010.wav,id10275/LqcUAxrtYOk/00006.wav,0,0.057054657,0,True
id10270/8jEAjG6SegY/00010.wav,id10270/5sJomL_D0_g/00002.wav,1,0.6811476,1,True
id10270/8jEAjG6SegY/00010.wav,id10304/Okaw5vJCGCk/00001.wav,0,-0.0036165533,0,True
id10270/8jEAjG6SegY/00011.wav,id10270/5sJomL_D0_g/00001.wav,1,0.65111077,1,True
id10270/8jEAjG6SegY/00011.wav,id10282/neQO6_CUY4w/00002.wav,0,-0.19470653,0,True
id10270/8jEAjG6SegY/00011.wav,id10270/GWXujl-xAVM/00010.wav,1,0.5400353,1,True
id10270/8jEAjG6SegY/00011.wav,id10283/vaK4t1-WD4M/00019.wav,0,-0.10630886,0,True
id10270/8jEAjG6SegY/00011.wav,id10270/zjwijMp0Qyw/00002.wav,1,0.59483314,1,True
id10270/8jEAjG6SegY/00011.wav,id10281/1CiBWgsHT4E/00007.wav,0,-0.0629145,0,True
id10270/8jEAjG6SegY/00011.wav,id10270/5r0dWxy17C8/00027.wav,1,0.5626608,1,True
id10270/8jEAjG6SegY/00011.wav,id10293/TwfthltapLg/00006.wav,0,0.040701654,0,True
id10270/8jEAjG6SegY/00012.wav,id10270/GWXujl-xAVM/00007.wav,1,0.6445372,1,True
id10270/8jEAjG6SegY/00012.wav,id10298/Cjt5DP6qc5Q/00001.wav,0,-0.029357389,0,True
id10270/8jEAjG6SegY/00012.wav,id10270/8jEAjG6SegY/00030.wav,1,0.7227764,1,True
id10270/8jEAjG6SegY/00012.wav,id10307/c_aEjTGGhZ4/00011.wav,0,0.20961986,0,True
id10270/8jEAjG6SegY/00012.wav,id10270/8jEAjG6SegY/00023.wav,1,0.73362195,1,True
id10270/8jEAjG6SegY/00012.wav,id10276/5WOZXLMujwY/00005.wav,0,0.037233055,0,True
id10270/8jEAjG6SegY/00012.wav,id10270/8jEAjG6SegY/00021.wav,1,0.6834894,1,True
id10270/8jEAjG6SegY/00012.wav,id10284/RNYNkXzY5Hk/00003.wav,0,0.11752055,0,True
id10270/8jEAjG6SegY/00013.wav,id10270/5r0dWxy17C8/00014.wav,1,0.46944675,1,True
id10270/8jEAjG6SegY/00013.wav,id10281/1CiBWgsHT4E/00004.wav,0,-0.12955764,0,True
id10270/8jEAjG6SegY/00013.wav,id10270/5r0dWxy17C8/00004.wav,1,0.48869246,1,True
id10270/8jEAjG6SegY/00013.wav,id10292/N8_clYCM9n8/00004.wav,0,0.035474304,0,True
id10270/8jEAjG6SegY/00013.wav,id10270/GWXujl-xAVM/00047.wav,1,0.5982999,1,True
id10270/8jEAjG6SegY/00013.wav,id10273/58VB-LYIoRM/00004.wav,0,0.10996698,0,True
id10270/8jEAjG6SegY/00013.wav,id10270/8jEAjG6SegY/00023.wav,1,0.74300826,1,True
id10270/8jEAjG6SegY/00013.wav,id10294/gETtCLtu1jA/00003.wav,0,0.09124045,0,True
id10270/8jEAjG6SegY/00014.wav,id10270/x6uYqmx31kE/00003.wav,1,0.43189704,1,True
id10270/8jEAjG6SegY/00014.wav,id10300/TMBdUkVfwOg/00002.wav,0,0.029724665,0,True
id10270/8jEAjG6SegY/00014.wav,id10270/GWXujl-xAVM/00008.wav,1,0.55525213,1,True
id10270/8jEAjG6SegY/00014.wav,id10283/u3s9xdUlmmk/00005.wav,0,0.01971325,0,True
id10270/8jEAjG6SegY/00014.wav,id10270/zjwijMp0Qyw/00001.wav,1,0.8477961,1,True
id10270/8jEAjG6SegY/00014.wav,id10279/4Q1IvdayPR8/00015.wav,0,0.03933216,0,True
id10270/8jEAjG6SegY/00014.wav,id10270/GWXujl-xAVM/00039.wav,1,0.5877182,1,True
id10270/8jEAjG6SegY/00014.wav,id10297/uxHwuJ59xNk/00001.wav,0,-0.029913496,0,True
id10270/8jEAjG6SegY/00015.wav,id10270/8jEAjG6SegY/00028.wav,1,0.74694526,1,True
id10270/8jEAjG6SegY/00015.wav,id10302/K2_D_tFdAgY/00016.wav,0,0.06279129,0,True
id10270/8jEAjG6SegY/00015.wav,id10270/8jEAjG6SegY/00005.wav,1,0.7745639,1,True
id10270/8jEAjG6SegY/00015.wav,id10278/iEAqbqZ7dDg/00007.wav,0,0.02248519,0,True
id10270/8jEAjG6SegY/00015.wav,id10270/GWXujl-xAVM/00015.wav,1,0.5557437,1,True
id10270/8jEAjG6SegY/00015.wav,id10288/FIxC_PNJNkc/00002.wav,0,-0.023210172,0,True
id10270/8jEAjG6SegY/00015.wav,id10270/GWXujl-xAVM/00036.wav,1,0.60075855,1,True
id10270/8jEAjG6SegY/00015.wav,id10298/hjvQiiG71rM/00034.wav,0,0.034098558,0,True
id10270/8jEAjG6SegY/00016.wav,id10270/GWXujl-xAVM/00024.wav,1,0.6728971,1,True
id10270/8jEAjG6SegY/00016.wav,id10294/OiRXHy35Euk/00002.wav,0,-0.035904612,0,True
id10270/8jEAjG6SegY/00016.wav,id10270/8jEAjG6SegY/00026.wav,1,0.5990283,1,True
id10270/8jEAjG6SegY/00016.wav,id10300/fAe7DXqrZls/00001.wav,0,0.0031243963,0,True
id10270/8jEAjG6SegY/00016.wav,id10270/5r0dWxy17C8/00019.wav,1,0.5526053,1,True
id10270/8jEAjG6SegY/00016.wav,id10283/j5ArtKwbobY/00001.wav,0,0.022735454,0,True
id10270/8jEAjG6SegY/00016.wav,id10270/5r0dWxy17C8/00021.wav,1,0.5051552,1,True
id10270/8jEAjG6SegY/00016.wav,id10302/n5Ffz_qwr58/00003.wav,0,0.0031502373,0,True
id10270/8jEAjG6SegY/00017.wav,id10270/GWXujl-xAVM/00021.wav,1,0.6754931,1,True
id10270/8jEAjG6SegY/00017.wav,id10275/pV6cJibX6Ik/00001.wav,0,-0.010099215,0,True
id10270/8jEAjG6SegY/00017.wav,id10270/GWXujl-xAVM/00035.wav,1,0.5868466,1,True
id10270/8jEAjG6SegY/00017.wav,id10292/2qlrpSAc9Xs/00001.wav,0,-0.03791839,0,True
id10270/8jEAjG6SegY/00017.wav,id10270/8jEAjG6SegY/00011.wav,1,0.6148583,1,True
id10270/8jEAjG6SegY/00017.wav,id10291/kt4P4cyTpWQ/00006.wav,0,-0.039112426,0,True
id10270/8jEAjG6SegY/00017.wav,id10270/GWXujl-xAVM/00052.wav,1,0.47771174,1,True
id10270/8jEAjG6SegY/00017.wav,id10300/BL7XmN8w_UY/00001.wav,0,0.026241384,0,True
id10270/8jEAjG6SegY/00018.wav,id10270/GWXujl-xAVM/00016.wav,1,0.6011728,1,True
id10270/8jEAjG6SegY/00018.wav,id10289/sf4uMnkYFG8/00015.wav,0,-0.04598672,0,True
id10270/8jEAjG6SegY/00018.wav,id10270/GWXujl-xAVM/00041.wav,1,0.5892627,1,True
id10270/8jEAjG6SegY/00018.wav,id10297/kWOMY99knWI/00004.wav,0,-0.062270064,0,True
id10270/8jEAjG6SegY/00018.wav,id10270/GWXujl-xAVM/00013.wav,1,0.5991147,1,True
id10270/8jEAjG6SegY/00018.wav,id10292/ENIHEvg_VLM/00018.wav,0,0.1301208,0,True
id10270/8jEAjG6SegY/00018.wav,id10270/8jEAjG6SegY/00007.wav,1,0.68333626,1,True
id10270/8jEAjG6SegY/00018.wav,id10273/8fKRoUIpAJY/00005.wav,0,-0.01820308,0,True
id10270/8jEAjG6SegY/00019.wav,id10270/5r0dWxy17C8/00014.wav,1,0.518756,1,True
id10270/8jEAjG6SegY/00019.wav,id10297/3vnz4Iy5fMg/00001.wav,0,0.07648428,0,True
id10270/8jEAjG6SegY/00019.wav,id10270/5r0dWxy17C8/00012.wav,1,0.5206268,1,True
id10270/8jEAjG6SegY/00019.wav,id10277/znxUWA2QAGs/00013.wav,0,0.09879126,0,True
id10270/8jEAjG6SegY/00019.wav,id10270/8jEAjG6SegY/00022.wav,1,0.72344637,1,True
id10270/8jEAjG6SegY/00019.wav,id10291/oLJhH76d0kU/00002.wav,0,-0.024511784,0,True
id10270/8jEAjG6SegY/00019.wav,id10270/GWXujl-xAVM/00010.wav,1,0.5131315,1,True
id10270/8jEAjG6SegY/00019.wav,id10283/arklnCzCq48/00001.wav,0,-0.055055108,0,True
id10270/8jEAjG6SegY/00020.wav,id10270/8jEAjG6SegY/00006.wav,1,0.6600377,1,True
id10270/8jEAjG6SegY/00020.wav,id10301/vhzF7dhGJzI/00003.wav,0,-0.041882865,0,True
id10270/8jEAjG6SegY/00020.wav,id10270/GWXujl-xAVM/00028.wav,1,0.6374015,1,True
id10270/8jEAjG6SegY/00020.wav,id10305/Piw0wvQbpnQ/00005.wav,0,-0.035963837,0,True
id10270/8jEAjG6SegY/00020.wav,id10270/5r0dWxy17C8/00010.wav,1,0.57799685,1,True
id10270/8jEAjG6SegY/00020.wav,id10274/89UnsytX6Y8/00009.wav,0,-0.088624,0,True
id10270/8jEAjG6SegY/00020.wav,id10270/GWXujl-xAVM/00047.wav,1,0.62481403,1,True
id10270/8jEAjG6SegY/00020.wav,id10286/Qkll9n7U5ak/00006.wav,0,-0.081794016,0,True
id10270/8jEAjG6SegY/00021.wav,id10270/OhfKF8FSq3Y/00004.wav,1,0.54972816,1,True
id10270/8jEAjG6SegY/00021.wav,id10273/8cfyJEV7hP8/00023.wav,0,0.09180117,0,True
id10270/8jEAjG6SegY/00021.wav,id10270/5r0dWxy17C8/00010.wav,1,0.56236184,1,True
id10270/8jEAjG6SegY/00021.wav,id10282/rC63HnQ3Nf8/00001.wav,0,-0.20349944,0,True
id10270/8jEAjG6SegY/00021.wav,id10270/OhfKF8FSq3Y/00002.wav,1,0.5639528,1,True
id10270/8jEAjG6SegY/00021.wav,id10309/Zx-zA-D_DvI/00003.wav,0,0.019316733,0,True
id10270/8jEAjG6SegY/00021.wav,id10270/PXmaB6Ui0fE/00001.wav,1,0.5944737,1,True
id10270/8jEAjG6SegY/00021.wav,id10309/e-IdJ8a4gy4/00004.wav,0,-0.12053045,0,True
id10270/8jEAjG6SegY/00022.wav,id10270/5r0dWxy17C8/00024.wav,1,0.46013886,1,True
id10270/8jEAjG6SegY/00022.wav,id10296/8X8huGiBRAc/00001.wav,0,-0.044405863,0,True
id10270/8jEAjG6SegY/00022.wav,id10270/5r0dWxy17C8/00006.wav,1,0.5235232,1,True
id10270/8jEAjG6SegY/00022.wav,id10273/58VB-LYIoRM/00005.wav,0,-0.042041447,0,True
id10270/8jEAjG6SegY/00022.wav,id10270/GWXujl-xAVM/00001.wav,1,0.60800296,1,True
id10270/8jEAjG6SegY/00022.wav,id10302/K2_D_tFdAgY/00036.wav,0,-0.037038404,0,True
id10270/8jEAjG6SegY/00022.wav,id10270/8jEAjG6SegY/00018.wav,1,0.6894673,1,True
id10270/8jEAjG6SegY/00022.wav,id10307/120gjdqGWNQ/00011.wav,0,0.15319028,0,True
id10270/8jEAjG6SegY/00023.wav,id10270/GWXujl-xAVM/00033.wav,1,0.62687445,1,True
id10270/8jEAjG6SegY/00023.wav,id10294/L812MIi7ruk/00007.wav,0,-0.026470931,0,True
id10270/8jEAjG6SegY/00023.wav,id10270/GWXujl-xAVM/00016.wav,1,0.5867679,1,True
id10270/8jEAjG6SegY/00023.wav,id10299/z1ZWYfCuRKY/00003.wav,0,-0.1370864,0,True
id10270/8jEAjG6SegY/00023.wav,id10270/OhfKF8FSq3Y/00005.wav,1,0.5283452,1,True
id10270/8jEAjG6SegY/00023.wav,id10309/vobW27_-JyQ/00015.wav,0,-0.08801599,0,True
id10270/8jEAjG6SegY/00023.wav,id10270/8jEAjG6SegY/00014.wav,1,0.67665064,1,True
id10270/8jEAjG6SegY/00023.wav,id10307/wtqPC9vEZ0M/00001.wav,0,0.112722084,0,True
id10270/8jEAjG6SegY/00024.wav,id10270/5r0dWxy17C8/00004.wav,1,0.52302146,1,True
id10270/8jEAjG6SegY/00024.wav,id10281/R1RQnIQGy10/00001.wav,0,0.019712087,0,True
id10270/8jEAjG6SegY/00024.wav,id10270/8jEAjG6SegY/00001.wav,1,0.7140442,1,True
id10270/8jEAjG6SegY/00024.wav,id10288/UbApEUoPvzY/00001.wav,0,0.010941872,0,True
id10270/8jEAjG6SegY/00024.wav,id10270/OhfKF8FSq3Y/00005.wav,1,0.60281825,1,True
id10270/8jEAjG6SegY/00024.wav,id10300/mYSVs_d1aMQ/00010.wav,0,0.06979603,0,True
id10270/8jEAjG6SegY/00024.wav,id10270/8jEAjG6SegY/00034.wav,1,0.67364585,1,True
id10270/8jEAjG6SegY/00024.wav,id10289/fGlKVvjgUdY/00002.wav,0,-0.07965743,0,True
id10270/8jEAjG6SegY/00025.wav,id10270/GWXujl-xAVM/00029.wav,1,0.5636794,1,True
id10270/8jEAjG6SegY/00025.wav,id10304/FJOvOooCIvs/00002.wav,0,0.014147006,0,True
id10270/8jEAjG6SegY/00025.wav,id10270/5sJomL_D0_g/00001.wav,1,0.6563324,1,True
id10270/8jEAjG6SegY/00025.wav,id10297/2eJ33J6xFVM/00001.wav,0,0.009633885,0,True
id10270/8jEAjG6SegY/00025.wav,id10270/5r0dWxy17C8/00008.wav,1,0.5774723,1,True
id10270/8jEAjG6SegY/00025.wav,id10277/znxUWA2QAGs/00008.wav,0,0.07091786,0,True
id10270/8jEAjG6SegY/00025.wav,id10270/zjwijMp0Qyw/00003.wav,1,0.93850243,1,True
id10270/8jEAjG6SegY/00025.wav,id10300/2cAiIYHfon0/00010.wav,0,0.06626381,0,True
id10270/8jEAjG6SegY/00026.wav,id10270/GWXujl-xAVM/00023.wav,1,0.6463311,1,True
id10270/8jEAjG6SegY/00026.wav,id10279/f0I1IC6DJfo/00003.wav,0,-0.01652725,0,True
id10270/8jEAjG6SegY/00026.wav,id10270/5sJomL_D0_g/00001.wav,1,0.6482947,1,True
id10270/8jEAjG6SegY/00026.wav,id10286/7I1GtGzVfmw/00005.wav,0,-0.09781565,0,True
id10270/8jEAjG6SegY/00026.wav,id10270/x6uYqmx31kE/00004.wav,1,0.57175803,1,True
id10270/8jEAjG6SegY/00026.wav,id10293/l3J1f06Slfo/00003.wav,0,0.05767621,0,True
id10270/8jEAjG6SegY/00026.wav,id10270/GWXujl-xAVM/00014.wav,1,0.6028765,1,True
id10270/8jEAjG6SegY/00026.wav,id10292/ya6VNZp-pXw/00016.wav,0,0.02190143,0,True
id10270/8jEAjG6SegY/00027.wav,id10270/GWXujl-xAVM/00037.wav,1,0.53853613,1,True
id10270/8jEAjG6SegY/00027.wav,id10306/YVeA3K_cPoc/00002.wav,0,-0.06305224,0,True
id10270/8jEAjG6SegY/00027.wav,id10270/GWXujl-xAVM/00025.wav,1,0.6185655,1,True
id10270/8jEAjG6SegY/00027.wav,id10297/31XtFWtF7Sc/00004.wav,0,-0.0968969,0,True
id10270/8jEAjG6SegY/00027.wav,id10270/GWXujl-xAVM/00003.wav,1,0.64556074,1,True
id10270/8jEAjG6SegY/00027.wav,id10283/vaK4t1-WD4M/00009.wav,0,-0.078670345,0,True
id10270/8jEAjG6SegY/00027.wav,id10270/5sJomL_D0_g/00002.wav,1,0.56185186,1,True
id10270/8jEAjG6SegY/00027.wav,id10300/7byARrJfhlI/00007.wav,0,0.018408852,0,True
id10270/8jEAjG6SegY/00028.wav,id10270/5r0dWxy17C8/00001.wav,1,0.47262692,1,True
id10270/8jEAjG6SegY/00028.wav,id10286/DPPq8w5ILrA/00001.wav,0,-0.05827862,0,True
id10270/8jEAjG6SegY/00028.wav,id10270/8jEAjG6SegY/00023.wav,1,0.70087254,1,True
id10270/8jEAjG6SegY/00028.wav,id10283/clznvDi-ybg/00001.wav,0,0.0019751384,0,True
id10270/8jEAjG6SegY/00028.wav,id10270/zjwijMp0Qyw/00003.wav,1,0.6830095,1,True
id10270/8jEAjG6SegY/00028.wav,id10283/r9-0pljhZqs/00015.wav,0,-0.098442644,0,True
id10270/8jEAjG6SegY/00028.wav,id10270/GWXujl-xAVM/00014.wav,1,0.63670987,1,True
id10270/8jEAjG6SegY/00028.wav,id10307/yUv37vQWmzE/00009.wav,0,0.17777354,0,True
id10270/8jEAjG6SegY/00029.wav,id10270/GWXujl-xAVM/00030.wav,1,0.6055424,1,True
id10270/8jEAjG6SegY/00029.wav,id10271/gO805KoL2RM/00004.wav,0,0.024796272,0,True
id10270/8jEAjG6SegY/00029.wav,id10270/8jEAjG6SegY/00036.wav,1,0.62329847,1,True
id10270/8jEAjG6SegY/00029.wav,id10303/Zs8VK91yVMI/00023.wav,0,0.3181469,1,False
id10270/8jEAjG6SegY/00029.wav,id10270/8jEAjG6SegY/00021.wav,1,0.7165719,1,True
id10270/8jEAjG6SegY/00029.wav,id10303/Zs8VK91yVMI/00013.wav,0,0.35910213,1,False
id10270/8jEAjG6SegY/00029.wav,id10270/OhfKF8FSq3Y/00003.wav,1,0.48770195,1,True
id10270/8jEAjG6SegY/00029.wav,id10305/Piw0wvQbpnQ/00015.wav,0,-0.042930465,0,True
id10270/8jEAjG6SegY/00030.wav,id10270/GWXujl-xAVM/00038.wav,1,0.695089,1,True
id10270/8jEAjG6SegY/00030.wav,id10304/CN6JpPYbHCQ/00009.wav,0,0.024808388,0,True
id10270/8jEAjG6SegY/00030.wav,id10270/GWXujl-xAVM/00002.wav,1,0.5621973,1,True
id10270/8jEAjG6SegY/00030.wav,id10309/0b1inHMAr6o/00003.wav,0,-0.09784422,0,True
id10270/8jEAjG6SegY/00030.wav,id10270/5r0dWxy17C8/00001.wav,1,0.5027635,1,True
