Threshold,FAR,FRR
-0.12846,0.9625711095752033,0.0
-0.12831178,0.9625179435376682,0.0
-0.12824255,0.9624647775001329,0.0
-0.12805557,0.9624116114625977,0.0
-0.12804523,0.9623584454250624,0.0
-0.12801054,0.9623052793875273,0.0
-0.12796842,0.962252113349992,0.0
-0.12796652,0.9621989473124568,0.0
-0.1278888,0.9621457812749216,0.0
-0.12780866,0.9620926152373863,0.0
-0.12774938,0.9620394491998512,0.0
-0.12766998,0.9619862831623159,0.0
-0.12765141,0.9619331171247807,0.0
-0.12763305,0.9618799510872454,0.0
-0.12762508,0.9618267850497102,0.0
-0.1276035,0.9617736190121751,0.0
-0.1275906,0.9617204529746398,0.0
-0.12758327,0.9616672869371046,0.0
-0.12755874,0.9616141208995693,0.0
-0.12754355,0.9615609548620341,0.0
-0.12744173,0.9615077888244989,0.0
-0.12741338,0.9614546227869637,0.0
-0.12740725,0.9614014567494285,0.0
-0.1273752,0.9613482907118932,0.0
-0.12725712,0.9612951246743581,0.0
-0.12708278,0.9612419586368228,0.0
-0.12688866,0.9611887925992876,0.0
-0.12687749,0.9611356265617523,0.0
-0.12679677,0.9610824605242171,0.0
-0.12674649,0.961029294486682,0.0
-0.1266398,0.9609761284491467,0.0
-0.12662128,0.9609229624116115,0.0
-0.12658498,0.9608697963740762,0.0
-0.1265291,0.960816630336541,0.0
-0.12640083,0.9607634642990058,0.0
-0.12633476,0.9607102982614706,0.0
-0.12631494,0.9606571322239353,0.0
-0.12629965,0.9606039661864001,0.0
-0.12628362,0.960550800148865,0.0
-0.12627923,0.9604976341113297,0.0
-0.12627634,0.9604444680737945,0.0
-0.1261324,0.9603913020362592,0.0
-0.12601636,0.960338135998724,0.0
-0.12589061,0.9602849699611888,0.0
-0.12588874,0.9602318039236536,0.0
-0.1258721,0.9601786378861183,0.0
-0.12586747,0.9601254718485831,0.0
-0.12584996,0.9600723058110479,0.0
-0.12575132,0.9600191397735127,0.0
-0.12562075,0.9599659737359775,0.0
-0.1255767,0.9599128076984422,0.0
-0.12556908,0.959859641660907,0.0
-0.1255689,0.9598064756233717,0.0
-0.12553176,0.9597533095858366,0.0
-0.12551711,0.9597001435483014,0.0
-0.12549281,0.9596469775107661,0.0
-0.12538172,0.9595938114732309,0.0
-0.1253759,0.9595406454356957,0.0
-0.12536085,0.9594874793981605,0.0
-0.12535731,0.9594343133606252,0.0
-0.12532356,0.95938114732309,0.0
-0.12523562,0.9593279812855547,0.0
-0.12507512,0.9592748152480196,0.0
-0.12499176,0.9592216492104844,0.0
-0.12498237,0.9591684831729491,0.0
-0.12496689,0.9591153171354139,0.0
-0.12496162,0.9590621510978786,0.0
-0.12482001,0.9590089850603435,0.0
-0.124684505,0.9589558190228082,0.0
-0.12461054,0.958902652985273,0.0
-0.12459141,0.9588494869477378,0.0
-0.124402046,0.9587963209102026,0.0
-0.12438798,0.9587431548726674,0.0
-0.124263555,0.9586899888351321,0.0
-0.12422323,0.9586368227975969,0.0
-0.12414465,0.9585836567600616,0.0
-0.12412364,0.9585304907225265,0.0
-0.12412147,0.9584773246849912,0.0
-0.12405263,0.958424158647456,0.0
-0.12392488,0.9583709926099208,0.0
-0.12384987,0.9583178265723855,0.0
-0.12377193,0.9582646605348504,0.0
-0.12370844,0.9582114944973151,0.0
-0.123652935,0.9581583284597799,0.0
-0.12362355,0.9581051624222446,0.0
-0.12357998,0.9580519963847094,0.0
-0.12357442,0.9579988303471743,0.0
-0.12353301,0.957945664309639,0.0
-0.12345989,0.9578924982721038,0.0
-0.12341793,0.9578393322345685,0.0
-0.12339667,0.9577861661970334,0.0
-0.12338421,0.9577330001594981,0.0
-0.12336351,0.9576798341219629,0.0
-0.12333943,0.9576266680844276,0.0
-0.123323604,0.9575735020468924,0.0
-0.12324624,0.9575203360093573,0.0
-0.12323268,0.957467169971822,0.0
-0.12317482,0.9574140039342868,0.0
-0.123157814,0.9573608378967515,0.0
-0.12305085,0.9573076718592164,0.0
-0.12301963,0.9572545058216811,0.0
-0.12293768,0.9572013397841459,0.0
-0.12292284,0.9571481737466107,0.0
-0.122906715,0.9570950077090754,0.0
-0.12287198,0.9570418416715403,0.0
-0.12286565,0.956988675634005,0.0
-0.12285583,0.9569355095964698,0.0
-0.12284942,0.9568823435589345,0.0
-0.12279792,0.9568291775213993,0.0
-0.122664735,0.9567760114838642,0.0
-0.1226404,0.9567228454463289,0.0
-0.122545436,0.9566696794087937,0.0
-0.1224882,0.9566165133712584,0.0
-0.12234868,0.9565633473337232,0.0
-0.12227748,0.956510181296188,0.0
-0.12226211,0.9564570152586528,0.0
-0.122255795,0.9564038492211175,0.0
-0.122143,0.9563506831835823,0.0
-0.122133866,0.956297517146047,0.0
-0.12207724,0.9562443511085119,0.0
-0.12207528,0.9561911850709767,0.0
-0.12205409,0.9561380190334414,0.0
-0.121922076,0.9560848529959062,0.0
-0.12188415,0.956031686958371,0.0
-0.12182397,0.9559785209208358,0.0
-0.121818505,0.9559253548833005,0.0
-0.121791184,0.9558721888457653,0.0
-0.12175785,0.9558190228082301,0.0
-0.12174338,0.9557658567706949,0.0
-0.12174106,0.9557126907331597,0.0
-0.12166977,0.9556595246956244,0.0
-0.12164457,0.9556063586580892,0.0
-0.121625215,0.955553192620554,0.0
-0.12138795,0.9555000265830188,0.0
-0.12137146,0.9554468605454836,0.0
-0.12135431,0.9553936945079483,0.0
-0.121305175,0.9553405284704131,0.0
-0.12129532,0.9552873624328779,0.0
-0.1212935,0.9552341963953427,0.0
-0.12121343,0.9551810303578074,0.0
-0.12120746,0.9551278643202722,0.0
-0.121194266,0.955074698282737,0.0
-0.1211004,0.9550215322452018,0.0
-0.12104562,0.9549683662076666,0.0
-0.12095603,0.9549152001701313,0.0
-0.120912746,0.9548620341325961,0.0
-0.12091204,0.9548088680950608,0.0
-0.120909765,0.9547557020575257,0.0
-0.12083199,0.9547025360199904,0.0
-0.12082946,0.9546493699824552,0.0
-0.12074545,0.95459620394492,0.0
-0.12069839,0.9545430379073847,0.0
-0.120655194,0.9544898718698496,0.0
-0.12064626,0.9544367058323143,0.0
-0.12064254,0.9543835397947791,0.0
-0.12061876,0.9543303737572438,0.0
-0.1206125,0.9542772077197087,0.0
-0.12060031,0.9542240416821735,0.0
-0.12053293,0.9541708756446382,0.0
-0.12053045,0.954117709607103,0.0
-0.12052743,0.9540645435695677,0.0
-0.120467655,0.9540113775320326,0.0
-0.12045695,0.9539582114944973,0.0
-0.12043368,0.9539050454569621,0.0
-0.12036393,0.9538518794194268,0.0
-0.12026622,0.9537987133818917,0.0
-0.12014039,0.9537455473443565,0.0
-0.1200456,0.9536923813068212,0.0
-0.12001184,0.953639215269286,0.0
-0.119951054,0.9535860492317507,0.0
-0.11986,0.9535328831942156,0.0
-0.11983018,0.9534797171566803,0.0
-0.119753495,0.9534265511191451,0.0
-0.1197329,0.9533733850816098,0.0
-0.11967857,0.9533202190440746,0.0
-0.11967603,0.9532670530065395,0.0
-0.11961381,0.9532138869690042,0.0
-0.119611725,0.953160720931469,0.0
-0.11941561,0.9531075548939337,0.0
-0.119351864,0.9530543888563985,0.0
-0.11932249,0.9530012228188633,0.0
-0.11922802,0.9529480567813281,0.0
-0.11916585,0.9528948907437929,0.0
-0.119162306,0.9528417247062576,0.0
-0.11900816,0.9527885586687224,0.0
-0.11895469,0.9527353926311872,0.0
-0.11894791,0.952682226593652,0.0
-0.11894138,0.9526290605561167,0.0
-0.11892903,0.9525758945185815,0.0
-0.118891194,0.9525227284810464,0.0
-0.11889058,0.9524695624435111,0.0
-0.11879506,0.9524163964059759,0.0
-0.11879428,0.9523632303684406,0.0
-0.118715286,0.9523100643309054,0.0
-0.11864622,0.9522568982933702,0.0
-0.11861341,0.952203732255835,0.0
-0.11848197,0.9521505662182997,0.0
-0.11847128,0.9520974001807645,0.0
-0.11846852,0.9520442341432294,0.0
-0.11841554,0.9519910681056941,0.0
-0.11835876,0.9519379020681589,0.0
-0.118302695,0.9518847360306236,0.0
-0.11821044,0.9518315699930884,0.0
-0.11820314,0.9517784039555532,0.0
-0.1181546,0.951725237918018,0.0
-0.1181429,0.9516720718804828,0.0
-0.11811942,0.9516189058429475,0.0
-0.11810393,0.9515657398054123,0.0
-0.11806033,0.9515125737678771,0.0
-0.118022785,0.9514594077303419,0.0
-0.117907174,0.9514062416928066,0.0
-0.11784254,0.9513530756552714,0.0
-0.11782655,0.9512999096177361,0.0
-0.117688455,0.951246743580201,0.0
-0.117569774,0.9511935775426658,0.0
-0.11743301,0.9511404115051305,0.0
-0.117424,0.9510872454675953,0.0
-0.11740088,0.95103407943006,0.0
-0.11733355,0.9509809133925249,0.0
-0.1172988,0.9509277473549896,0.0
-0.11719033,0.9508745813174544,0.0
-0.117158145,0.9508214152799191,0.0
-0.11712754,0.950768249242384,0.0
-0.11705051,0.9507150832048488,0.0
-0.11701706,0.9506619171673135,0.0
-0.11701387,0.9506087511297783,0.0
-0.11699648,0.950555585092243,0.0
-0.11697866,0.9505024190547079,0.0
-0.11688204,0.9504492530171726,0.0
-0.11687599,0.9503960869796374,0.0
-0.11680275,0.9503429209421022,0.0
-0.11676685,0.950289754904567,0.0
-0.11675197,0.9502365888670318,0.0
-0.11670231,0.9501834228294965,0.0
-0.11657535,0.9501302567919613,0.0
-0.11653398,0.950077090754426,0.0
-0.11646318,0.9500239247168909,0.0
-0.11636902,0.9499707586793557,0.0
-0.11632389,0.9499175926418204,0.0
-0.11630097,0.9498644266042852,0.0
-0.11608812,0.9498112605667499,0.0
-0.11588582,0.9497580945292148,0.0
-0.11581732,0.9497049284916795,0.0
-0.1157199,0.9496517624541443,0.0
-0.11571792,0.949598596416609,0.0
-0.11571257,0.9495454303790738,0.0
-0.11568932,0.9494922643415387,0.0
-0.11563081,0.9494390983040034,0.0
-0.11547187,0.9493859322664682,0.0
-0.11539267,0.9493327662289329,0.0
-0.11537324,0.9492796001913977,0.0
-0.1153723,0.9492264341538625,0.0
-0.11523357,0.9491732681163273,0.0
-0.115220904,0.949120102078792,0.0
-0.11520577,0.9490669360412568,0.0
-0.115100235,0.9490137700037217,0.0
-0.11489184,0.9489606039661864,0.0
-0.11485624,0.9489074379286512,0.0
-0.114827424,0.9488542718911159,0.0
-0.114823334,0.9488011058535807,0.0
-0.114821,0.9487479398160455,0.0
-0.11482036,0.9486947737785103,0.0
-0.114793286,0.9486416077409751,0.0
-0.11445743,0.9485884417034398,0.0
-0.1144067,0.9485352756659047,0.0
-0.114392385,0.9484821096283694,0.0
-0.114386156,0.9484289435908342,0.0
-0.11434933,0.9483757775532989,0.0
-0.11428162,0.9483226115157637,0.0
-0.11415595,0.9482694454782286,0.0
-0.1141517,0.9482162794406933,0.0
-0.114058405,0.9481631134031581,0.0
-0.11405666,0.9481099473656228,0.0
-0.11405621,0.9480567813280876,0.0
-0.11395696,0.9480036152905524,0.0
-0.113847926,0.9479504492530172,0.0
-0.113708936,0.947897283215482,0.0
-0.113665566,0.9478441171779467,0.0
-0.11361851,0.9477909511404115,0.0
-0.11359988,0.9477377851028763,0.0
-0.11354311,0.9476846190653411,0.0
-0.11344541,0.9476314530278058,0.0
-0.11334391,0.9475782869902706,0.0
-0.113281466,0.9475251209527354,0.0
-0.113212466,0.9474719549152002,0.0
-0.113141686,0.947418788877665,0.0
-0.11312795,0.9473656228401297,0.0
-0.11308771,0.9473124568025945,0.0
-0.113028325,0.9472592907650593,0.0
-0.11300948,0.9472061247275241,0.0
-0.11275641,0.9471529586899888,0.0
-0.11273733,0.9470997926524536,0.0
-0.112732336,0.9470466266149183,0.0
-0.112667665,0.9469934605773832,0.0
-0.11263476,0.946940294539848,0.0
-0.112601906,0.9468871285023127,0.0
-0.112595946,0.9468339624647775,0.0
-0.11257702,0.9467807964272423,0.0
-0.112538844,0.9467276303897071,0.0
-0.112532355,0.9466744643521718,0.0
-0.11251095,0.9466212983146366,0.0
-0.112477586,0.9465681322771013,0.0
-0.11242494,0.9465149662395662,0.0
-0.112264775,0.946461800202031,0.0
-0.1122216,0.9464086341644957,0.0
-0.11213653,0.9463554681269605,0.0
-0.112112984,0.9463023020894252,0.0
-0.11208746,0.9462491360518901,0.0
-0.112081595,0.9461959700143548,0.0
-0.11205588,0.9461428039768196,0.0
-0.112016365,0.9460896379392844,0.0
-0.11198318,0.9460364719017491,0.0
-0.11190434,0.945983305864214,0.0
-0.11174355,0.9459301398266787,0.0
-0.1116977,0.9458769737891435,0.0
-0.11167337,0.9458238077516082,0.0
-0.1116212,0.9457706417140731,0.0
-0.11161503,0.9457174756765379,0.0
-0.11155422,0.9456643096390026,0.0
-0.11155327,0.9456111436014674,0.0
-0.11153418,0.9455579775639321,0.0
-0.11149878,0.945504811526397,0.0
-0.11147582,0.9454516454888617,0.0
-0.111416414,0.9453984794513265,0.0
-0.11139239,0.9453453134137912,0.0
-0.11135354,0.945292147376256,0.0
-0.111318484,0.9452389813387209,0.0
-0.11130645,0.9451858153011856,0.0
-0.11129616,0.9451326492636504,0.0
-0.111245155,0.9450794832261151,0.0
-0.11116081,0.94502631718858,0.0
-0.11115287,0.9449731511510447,0.0
-0.11112229,0.9449199851135095,0.0
-0.11109738,0.9448668190759743,0.0
-0.11108989,0.944813653038439,0.0
-0.1110722,0.9447604870009039,0.0
-0.11105964,0.9447073209633686,0.0
-0.11102925,0.9446541549258334,0.0
-0.11102584,0.9446009888882981,0.0
-0.11099765,0.9445478228507629,0.0
-0.110991545,0.9444946568132278,0.0
-0.11095111,0.9444414907756925,0.0
-0.11094444,0.9443883247381573,0.0
-0.11091864,0.944335158700622,0.0
-0.11091548,0.9442819926630868,0.0
-0.110855564,0.9442288266255516,0.0
-0.11084786,0.9441756605880164,0.0
-0.11080924,0.9441224945504811,0.0
-0.11079027,0.9440693285129459,0.0
-0.11074348,0.9440161624754108,0.0
-0.11074205,0.9439629964378755,0.0
-0.11073451,0.9439098304003403,0.0
-0.11063911,0.943856664362805,0.0
-0.110612445,0.9438034983252698,0.0
-0.11060594,0.9437503322877346,0.0
-0.11058582,0.9436971662501994,0.0
-0.110548496,0.9436440002126641,0.0
-0.11049543,0.9435908341751289,0.0
-0.11046521,0.9435376681375937,0.0
-0.1104489,0.9434845021000585,0.0
-0.11043815,0.9434313360625233,0.0
-0.11034771,0.943378170024988,0.0
-0.11029242,0.9433250039874528,0.0
-0.11027481,0.9432718379499176,0.0
-0.110211596,0.9432186719123824,0.0
-0.11018917,0.9431655058748472,0.0
-0.11017594,0.9431123398373119,0.0
-0.11013532,0.9430591737997767,0.0
-0.11005777,0.9430060077622415,0.0
-0.110056326,0.9429528417247063,0.0
-0.11003488,0.942899675687171,0.0
-0.11001058,0.9428465096496358,0.0
-0.10999973,0.9427933436121005,0.0
-0.10999882,0.9427401775745654,0.0
-0.10989308,0.9426870115370302,0.0
-0.10984201,0.9426338454994949,0.0
-0.109836124,0.9425806794619597,0.0
-0.10982968,0.9425275134244244,0.0
-0.10970114,0.9424743473868893,0.0
-0.10948941,0.942421181349354,0.0
-0.1094891,0.9423680153118188,0.0
-0.10934548,0.9423148492742836,0.0
-0.10933541,0.9422616832367484,0.0
-0.10928318,0.9422085171992132,0.0
-0.10925901,0.9421553511616779,0.0
-0.109122425,0.9421021851241427,0.0
-0.109108165,0.9420490190866074,0.0
-0.10907632,0.9419958530490723,0.0
-0.10905444,0.941942687011537,0.0
-0.10903688,0.9418895209740018,0.0
-0.108922556,0.9418363549364666,0.0
-0.10883716,0.9417831888989313,0.0
-0.108822584,0.9417300228613962,0.0
-0.10881756,0.9416768568238609,0.0
-0.10880235,0.9416236907863257,0.0
-0.10868226,0.9415705247487904,0.0
-0.10863193,0.9415173587112553,0.0
-0.10859446,0.9414641926737201,0.0
-0.10858151,0.9414110266361848,0.0
-0.10857905,0.9413578605986496,0.0
-0.108577,0.9413046945611143,0.0
-0.1085528,0.9412515285235792,0.0
-0.10842757,0.9411983624860439,0.0
-0.1084024,0.9411451964485087,0.0
-0.10835985,0.9410920304109734,0.0
-0.1083561,0.9410388643734382,0.0
-0.10834502,0.9409856983359031,0.0
-0.10829163,0.9409325322983678,0.0
-0.10826461,0.9408793662608326,0.0
-0.1081703,0.9408262002232973,0.0
-0.10809722,0.9407730341857621,0.0
-0.10802862,0.940719868148227,0.0
-0.10799169,0.9406667021106917,0.0
-0.107971415,0.9406135360731565,0.0
-0.1079223,0.9405603700356212,0.0
-0.107873976,0.9405072039980861,0.0
-0.107860886,0.9404540379605508,0.0
-0.10775643,0.9404008719230156,0.0
-0.10775079,0.9403477058854803,0.0
-0.107736476,0.9402945398479451,0.0
-0.107709214,0.94024137381041,0.0
-0.10757096,0.9401882077728747,0.0
-0.10756305,0.9401350417353395,0.0
-0.10755405,0.9400818756978042,0.0
-0.10749186,0.940028709660269,0.0
-0.107464,0.9399755436227338,0.0
-0.10745478,0.9399223775851986,0.0
-0.10742326,0.9398692115476633,0.0
-0.107388265,0.9398160455101281,0.0
-0.10736128,0.939762879472593,0.0
-0.10728003,0.9397097134350577,0.0
-0.10727878,0.9396565473975225,0.0
-0.107257396,0.9396033813599872,0.0
-0.10719874,0.939550215322452,0.0
-0.10704575,0.9394970492849168,0.0
-0.1069618,0.9394438832473816,0.0
-0.106887236,0.9393907172098463,0.0
-0.10681327,0.9393375511723111,0.0
-0.10673769,0.9392843851347759,0.0
-0.10672889,0.9392312190972407,0.0
-0.10672676,0.9391780530597055,0.0
-0.10670095,0.9391248870221702,0.0
-0.106577784,0.939071720984635,0.0
-0.106518336,0.9390185549470997,0.0
-0.10651253,0.9389653889095646,0.0
-0.10644378,0.9389122228720294,0.0
-0.1064407,0.9388590568344941,0.0
-0.10641368,0.9388058907969589,0.0
-0.10641162,0.9387527247594237,0.0
-0.10638131,0.9386995587218885,0.0
-0.10638024,0.9386463926843532,0.0
-0.10637088,0.938593226646818,0.0
-0.10632974,0.9385400606092827,0.0
-0.10630886,0.9384868945717476,0.0
-0.106235236,0.9384337285342124,0.0
-0.1062163,0.9383805624966771,0.0
-0.10614592,0.9383273964591419,0.0
-0.10606997,0.9382742304216067,0.0
-0.10591641,0.9382210643840715,0.0
-0.10591079,0.9381678983465362,0.0
-0.10590607,0.938114732309001,0.0
-0.10580878,0.9380615662714658,0.0
-0.10580793,0.9380084002339306,0.0
-0.10580553,0.9379552341963954,0.0
-0.10576613,0.9379020681588601,0.0
-0.10576373,0.9378489021213249,0.0
-0.1057352,0.9377957360837896,0.0
-0.10562816,0.9377425700462545,0.0
-0.10550774,0.9376894040087193,0.0
-0.105487324,0.937636237971184,0.0
-0.10548662,0.9375830719336488,0.0
-0.10543342,0.9375299058961135,0.0
-0.105420545,0.9374767398585784,0.0
-0.10538891,0.9374235738210431,0.0
-0.10533719,0.9373704077835079,0.0
-0.10526873,0.9373172417459726,0.0
-0.10523268,0.9372640757084374,0.0
-0.105194375,0.9372109096709023,0.0
-0.105183244,0.937157743633367,0.0
-0.10516702,0.9371045775958318,0.0
-0.10512166,0.9370514115582965,0.0
-0.1050894,0.9369982455207614,0.0
-0.10503177,0.9369450794832261,0.0
-0.10500896,0.9368919134456909,0.0
-0.10496399,0.9368387474081556,0.0
-0.10496391,0.9367855813706204,0.0
-0.1049528,0.9367324153330853,0.0
-0.104914844,0.93667924929555,0.0
-0.10486243,0.9366260832580148,0.0
-0.1048299,0.9365729172204795,0.0
-0.10478611,0.9365197511829444,0.0
-0.104698986,0.9364665851454091,0.0
-0.104688555,0.9364134191078739,0.0
-0.1046478,0.9363602530703387,0.0
-0.104617916,0.9363070870328034,0.0
-0.104523584,0.9362539209952683,0.0
-0.10444322,0.936200754957733,0.0
-0.10430159,0.9361475889201978,0.0
-0.10427339,0.9360944228826625,0.0
-0.104192555,0.9360412568451273,0.0
-0.10418762,0.9359880908075922,0.0
-0.10413698,0.9359349247700569,0.0
-0.104011506,0.9358817587325217,0.0
-0.1040072,0.9358285926949864,0.0
-0.103974044,0.9357754266574512,0.0
-0.10394475,0.935722260619916,0.0
-0.103928655,0.9356690945823808,0.0
-0.1039233,0.9356159285448455,0.0
-0.103912964,0.9355627625073103,0.0
-0.10390834,0.935509596469775,0.0
-0.10387427,0.9354564304322399,0.0
-0.103693366,0.9354032643947047,0.0
-0.10366732,0.9353500983571694,0.0
-0.10353343,0.9352969323196342,0.0
-0.10348804,0.935243766282099,0.0
-0.10344684,0.9351906002445638,0.0
-0.10342926,0.9351374342070286,0.0
-0.10335143,0.9350842681694933,0.0
-0.10334244,0.9350311021319581,0.0
-0.10333243,0.9349779360944229,0.0
-0.10328546,0.9349247700568877,0.0
-0.10325135,0.9348716040193524,0.0
-0.10321021,0.9348184379818172,0.0
-0.103172064,0.934765271944282,0.0
-0.103113405,0.9347121059067468,0.0
-0.10307194,0.9346589398692116,0.0
-0.103057146,0.9346057738316763,0.0
-0.1029762,0.9345526077941411,0.0
-0.102969855,0.9344994417566059,0.0
-0.10291582,0.9344462757190707,0.0
-0.10291088,0.9343931096815354,0.0
-0.102889895,0.9343399436440002,0.0
-0.102884084,0.934286777606465,0.0
-0.102880985,0.9342336115689298,0.0
-0.1028654,0.9341804455313946,0.0
-0.102864355,0.9341272794938593,0.0
-0.10281594,0.9340741134563241,0.0
-0.10278021,0.9340209474187888,0.0
-0.10276997,0.9339677813812537,0.0
-0.10269086,0.9339146153437184,0.0
-0.10259748,0.9338614493061832,0.0
-0.10259411,0.933808283268648,0.0
-0.10259214,0.9337551172311127,0.0
-0.10255347,0.9337019511935776,0.0
-0.10254049,0.9336487851560423,0.0
-0.10247935,0.9335956191185071,0.0
-0.10245243,0.9335424530809718,0.0
-0.10242106,0.9334892870434367,0.0
-0.10241225,0.9334361210059015,0.0
-0.10237914,0.9333829549683662,0.0
-0.10235874,0.933329788930831,0.0
-0.102328,0.9332766228932957,0.0
-0.10227587,0.9332234568557606,0.0
-0.1022221,0.9331702908182253,0.0
-0.10221052,0.9331171247806901,0.0
-0.10211149,0.9330639587431548,0.0
-0.10210726,0.9330107927056197,0.0
-0.10205462,0.9329576266680845,0.0
-0.10202789,0.9329044606305492,0.0
-0.10196768,0.932851294593014,0.0
-0.10190897,0.9327981285554787,0.0
-0.1018748,0.9327449625179436,0.0
-0.1018457,0.9326917964804083,0.0
-0.10181825,0.9326386304428731,0.0
-0.10177891,0.9325854644053378,0.0
-0.10169949,0.9325322983678026,0.0
-0.10168982,0.9324791323302675,0.0
-0.10164301,0.9324259662927322,0.0
-0.10161671,0.932372800255197,0.0
-0.10159164,0.9323196342176617,0.0
-0.101498544,0.9322664681801265,0.0
-0.10142471,0.9322133021425913,0.0
-0.101410665,0.9321601361050561,0.0
-0.10141058,0.9321069700675209,0.0
-0.10139115,0.9320538040299856,0.0
-0.10130346,0.9320006379924504,0.0
-0.10130025,0.9319474719549152,0.0
-0.10123592,0.93189430591738,0.0
-0.101193085,0.9318411398798447,0.0
-0.101184085,0.9317879738423095,0.0
-0.10113755,0.9317348078047744,0.0
-0.101108864,0.9316816417672391,0.0
-0.10109837,0.9316284757297039,0.0
-0.10108252,0.9315753096921686,0.0
-0.101030715,0.9315221436546334,0.0
-0.10096396,0.9314689776170982,0.0
-0.100941494,0.931415811579563,0.0
-0.10091884,0.9313626455420277,0.0
-0.10088949,0.9313094795044925,0.0
-0.100848466,0.9312563134669574,0.0
